Exited,id
0.0851139319702384,179647
0.6767952362114253,179648
0.09938727386158386,179649
0.15893205878731234,179650
0.03912469864855729,179651
0.17954623017382348,179652
0.10555145825765974,179653
0.10180671774208408,179654
0.3059828291799232,179655
0.32238673590722383,179656
0.05407328458818121,179657
0.10930382580666334,179658
0.01625257672268425,179659
0.06496412902734298,179660
0.0070956885053356745,179661
0.025222879820450135,179662
0.040750757715923035,179663
0.018345948399070028,179664
0.9546953758677544,179665
0.1754883111188998,179666
0.9191015668661564,179667
0.029593463810621334,179668
0.4544429409446097,179669
0.11469012211595166,179670
0.5950089003647321,179671
0.0031012574720425943,179672
0.014417107246955822,179673
0.03419345756091971,179674
0.035524440084766816,179675
0.3929916357570988,179676
0.03415499038445501,179677
0.3127349834257342,179678
0.05987659213122776,179679
0.07048495135505194,179680
0.021847503634579456,179681
0.11173998148077509,179682
0.0911287196529343,179683
0.05212095681652746,179684
0.09448709974398661,179685
0.34678163792689337,179686
0.2774163365880127,179687
0.06727882155798709,179688
0.062478624151241016,179689
0.0064798412200385794,179690
0.25179318652215776,179691
0.0605007865675926,179692
0.01905467618988994,179693
0.21211987633236573,179694
0.09241077373425768,179695
0.17517813769834442,179696
0.011311573441722936,179697
0.04997465214121773,179698
0.052105766220200155,179699
0.22777576732587998,179700
0.041450462634405105,179701
0.020740352738126012,179702
0.004580979661763539,179703
0.1425053352280896,179704
0.33631997709722045,179705
0.02735767426261869,179706
0.3945369301690051,179707
0.5174303934426088,179708
0.08501121038413664,179709
0.029388634873729363,179710
0.14146016925065202,179711
0.012984858330917302,179712
0.018635261860267927,179713
0.15403346474916155,179714
0.020520587592575558,179715
0.2811205757705276,179716
0.6768229980683182,179717
0.013611051343773915,179718
0.026721554167253456,179719
0.09364337296786751,179720
0.037501348438532964,179721
0.09366053404252189,179722
0.8354322401900812,179723
0.317065511850433,179724
0.16189627250672115,179725
0.60385806322278,179726
0.8817668582749962,179727
0.17534693624816547,179728
0.16013592024771803,179729
0.005698465219671319,179730
0.013495704552125355,179731
0.028656253679261813,179732
0.04315350208460557,179733
0.03887731125462206,179734
0.38703990714622283,179735
0.8773910197191935,179736
0.015850699639377054,179737
0.04649893381473559,179738
0.11468824853806688,179739
0.9723736995320018,179740
0.021130662919133465,179741
0.3089431633477547,179742
0.015543289721760216,179743
0.025395514653081635,179744
0.16376165995565067,179745
0.07913337358930986,179746
0.013362245490897939,179747
0.023597171046017978,179748
0.742344361973086,179749
0.025561404239137737,179750
0.03152143244248282,179751
0.11219340116902404,179752
0.14162102824214418,179753
0.06934567387944603,179754
0.7314669754895056,179755
0.008830418378624402,179756
0.04506092227419421,179757
0.7214986654874639,179758
0.07802803984808468,179759
0.20681804300123985,179760
0.29345612369021684,179761
0.07887239234351191,179762
0.021770427877757275,179763
0.03923633556646357,179764
0.017556920041692084,179765
0.27080403438152606,179766
0.026789352003566747,179767
0.1140829011801343,179768
0.08947143017261565,179769
0.09571529708267912,179770
0.4139164349383447,179771
0.03668609159563169,179772
0.6425518106012444,179773
0.8153248012206362,179774
0.014589618277023554,179775
0.1727983940678717,179776
0.056725698029304314,179777
0.6578653626886143,179778
0.7606502843302058,179779
0.022674772471086936,179780
0.07749094384766378,179781
0.033645380741405696,179782
0.014232680444342817,179783
0.2055679362388948,179784
0.10651749621730534,179785
0.09803764219739926,179786
0.30149043448999435,179787
0.02192756664986631,179788
0.013183980264457834,179789
0.5216262959147207,179790
0.023884619819426876,179791
0.04087043054273397,179792
0.012420094228293908,179793
0.012849207830427308,179794
0.3757274358741177,179795
0.02821720668441544,179796
0.05992890961346614,179797
0.032710520458127494,179798
0.744782007945732,179799
0.04481283742970741,179800
0.26539086160245756,179801
0.15381960167617667,179802
0.06508649563672768,179803
0.7175951246750695,179804
0.4674830301387455,179805
0.2299279103547019,179806
0.3966288157662416,179807
0.6379005685570799,179808
0.031585177789400384,179809
0.01628023125310118,179810
0.056485107807944634,179811
0.786643441130223,179812
0.055726057972163234,179813
0.9314673455857294,179814
0.0871290228699271,179815
0.0510061663731845,179816
0.00500256316660499,179817
0.15232374285279845,179818
0.088720195579342,179819
0.011545787150820781,179820
0.08508001907038656,179821
0.021660450044912134,179822
0.020887357559507113,179823
0.02256133455052474,179824
0.05165776132433392,179825
0.08677398719522224,179826
0.4743330816748004,179827
0.2813540303424005,179828
0.1392123432860756,179829
0.0646504611779016,179830
0.010426098725051174,179831
0.7708711416352991,179832
0.942706393715454,179833
0.10238673844632944,179834
0.05916099101507016,179835
0.32411247035076735,179836
0.3183606676171914,179837
0.714607450522292,179838
0.06351249708229473,179839
0.0060479715782438825,179840
0.6623824661523292,179841
0.47313580895264096,179842
0.08698585067004375,179843
0.047762200357549495,179844
0.4029617911121617,179845
0.27763990898166246,179846
0.008006635245970353,179847
0.11660030788443426,179848
0.6351806699465492,179849
0.0031998444447948874,179850
0.8368306459604552,179851
0.18856465149305418,179852
0.014455482136824608,179853
0.15018018218076545,179854
0.1012815709570072,179855
0.007612221253127087,179856
0.936078211166614,179857
0.03594523331653718,179858
0.853641367765269,179859
0.16801782211325783,179860
0.17160269158388208,179861
0.010063123465460337,179862
0.04033010040660316,179863
0.02385318324018447,179864
0.9346538447291864,179865
0.05277373924843586,179866
0.010454549357680766,179867
0.02160149238954728,179868
0.00872170409163545,179869
0.013434504091144741,179870
0.03978433594807598,179871
0.08738660680603207,179872
0.9812566852568884,179873
0.4783104067916883,179874
0.02722532864719605,179875
0.24523140751679534,179876
0.5518406788626425,179877
0.05756115687790963,179878
0.056543768325470756,179879
0.1266764220722426,179880
0.07557547984783775,179881
0.014939785825103429,179882
0.03189475822708488,179883
0.7219347757633603,179884
0.2147872614287229,179885
0.004222575845501688,179886
0.08102291494343457,179887
0.5518863978229116,179888
0.1293671230868289,179889
0.22142627051573308,179890
0.011332357941764815,179891
0.44607944754718,179892
0.004733127556174115,179893
0.031152747367652764,179894
0.10477492235156335,179895
0.04262570124626096,179896
0.015542445372720474,179897
0.20783523909083446,179898
0.10284641825553766,179899
0.00542638823210753,179900
0.05374637173355132,179901
0.09314202570377793,179902
0.14297126007494562,179903
0.015591572497060214,179904
0.09646731472404056,179905
0.40574530987813884,179906
0.17471610123623094,179907
0.5402057456707756,179908
0.14981283326959324,179909
0.023964811981243426,179910
0.07971874767057419,179911
0.061341824530996354,179912
0.0224307315102689,179913
0.01782827432423417,179914
0.039575701777509964,179915
0.0131295052868662,179916
0.4796655976951565,179917
0.6727739164006197,179918
0.030562737040470002,179919
0.8489798317097252,179920
0.012108220092565503,179921
0.8390821369409093,179922
0.9221782747514476,179923
0.24300515853429724,179924
0.22650405956336114,179925
0.02691150043392906,179926
0.19256959724674672,179927
0.3383789714352556,179928
0.6107259605314946,179929
0.8629850834641476,179930
0.04625769308687684,179931
0.2393520037783805,179932
0.10696986985281369,179933
0.06842507711587498,179934
0.08644010999660687,179935
0.1480915683157556,179936
0.0076852710552492935,179937
0.6005308700668094,179938
0.05419250596129399,179939
0.14448184767322358,179940
0.028333593428412886,179941
0.8349982452848271,179942
0.01806326858888546,179943
0.4310319556912714,179944
0.1703816721471781,179945
0.05535802700205243,179946
0.023945446255917567,179947
0.05573421654263392,179948
0.7360787452356706,179949
0.02347132674242967,179950
0.12142809840808225,179951
0.03594171958848149,179952
0.10875724970273679,179953
0.04434407355266745,179954
0.8111275291422861,179955
0.05535214837609206,179956
0.020315179339067277,179957
0.28797884601559937,179958
0.7040803010727559,179959
0.007396576228323133,179960
0.10741755789256033,179961
0.22923261939762313,179962
0.011501145947511561,179963
0.06522383844109933,179964
0.0132522616519244,179965
0.18253417088650692,179966
0.03089787965579375,179967
0.024321137595176144,179968
0.28442398906855815,179969
0.14249748430904705,179970
0.03330256278636845,179971
0.05529312530289843,179972
0.17614544601603102,179973
0.04966318101050884,179974
0.01238265037865571,179975
0.024591550004682067,179976
0.13957386598616625,179977
0.013666667863587879,179978
0.009766042522482603,179979
0.915666231576655,179980
0.006941847911495092,179981
0.992805996625145,179982
0.32339161124135146,179983
0.010948782038506567,179984
0.5949166200959928,179985
0.027637565147074623,179986
0.19844310975933888,179987
0.012156096058975704,179988
0.5830563189278659,179989
0.015336779615950969,179990
0.04630625558798112,179991
0.11454228404977433,179992
0.7724249252739278,179993
0.17367841207060042,179994
0.0511230417600064,179995
0.004630686724372544,179996
0.018604656314363453,179997
0.2255060377423259,179998
0.0076013015697144705,179999
0.018244738324209527,180000
0.38412182531368455,180001
0.004747169549366416,180002
0.24543334834550745,180003
0.27920371619985834,180004
0.0038357422850059854,180005
0.18766214287454847,180006
0.07540163466355744,180007
0.010365047810314623,180008
0.777318096432549,180009
0.04457947794407119,180010
0.006494086985713757,180011
0.7087710747942438,180012
0.005965591850927668,180013
0.011785598043378424,180014
0.08742159267083405,180015
0.03918872638966541,180016
0.0696561357213355,180017
0.6377775985994062,180018
0.04672413152699376,180019
0.26783128490432373,180020
0.11111057599525963,180021
0.5728330578560592,180022
0.021036054374761855,180023
0.03356232538437987,180024
0.12349056426337536,180025
0.47647018091965937,180026
0.04155291680719591,180027
0.1632770622260458,180028
0.8091083051197336,180029
0.12816689831106604,180030
0.040495770124812376,180031
0.2498229356783449,180032
0.022320835274447802,180033
0.05004056398886968,180034
0.28578523055964833,180035
0.04573778030152792,180036
0.16839575115570496,180037
0.7350912310793132,180038
0.016163458398444366,180039
0.0617782562460119,180040
0.33802256618190873,180041
0.006146314430193791,180042
0.24133499085893123,180043
0.11494974394176571,180044
0.045519526206374346,180045
0.01636503113670427,180046
0.13251760154219067,180047
0.13105252592516875,180048
0.8674064573789417,180049
0.08373239916545727,180050
0.1118088901956063,180051
0.23649747472633526,180052
0.19862134943795662,180053
0.01629673628621365,180054
0.5013083003208563,180055
0.7680770539517594,180056
0.058474216737876276,180057
0.1028284379506201,180058
0.00680464110878873,180059
0.009839736202119677,180060
0.4625756103011833,180061
0.24338299595180396,180062
0.6562150607262216,180063
0.012769483269256976,180064
0.4010284056543524,180065
0.0355764332130257,180066
0.005816197881384163,180067
0.32807604859385714,180068
0.9698177983249487,180069
0.04759460874250182,180070
0.05118210600544364,180071
0.19142960169249093,180072
0.009265715473688157,180073
0.09835538417097653,180074
0.02686207647742378,180075
0.00885907010356549,180076
0.905616148793454,180077
0.2299953403562155,180078
0.025196276633859697,180079
0.3130626468487934,180080
0.013975024876335417,180081
0.5667883702060758,180082
0.1113604531147809,180083
0.26121702947168235,180084
0.10271496053172333,180085
0.7502235708069205,180086
0.029185078688255917,180087
0.9789608276939809,180088
0.15174115406880256,180089
0.1293490634489995,180090
0.20938785803907334,180091
0.09983700066901417,180092
0.009313318369898281,180093
0.08578924285266618,180094
0.17011862486284474,180095
0.014749429376702027,180096
0.01125805019453278,180097
0.046071183640418206,180098
0.03792403531433317,180099
0.009370024800239745,180100
0.12808988511806468,180101
0.01800464456725486,180102
0.1171818232491637,180103
0.631970853295886,180104
0.32398647080072956,180105
0.01284162564230214,180106
0.8197942912864319,180107
0.04103302091212968,180108
0.030841322233664134,180109
0.04999830700409305,180110
0.2284404416604413,180111
0.1700406591329362,180112
0.2365125519486759,180113
0.014268225718430713,180114
0.27714874847547794,180115
0.09883627873739745,180116
0.048947103549523155,180117
0.0843964553794215,180118
0.022751771272247926,180119
0.0683908387381838,180120
0.028362350480508138,180121
0.31439357976610166,180122
0.002580918592869061,180123
0.04642839821098405,180124
0.015125425330125439,180125
0.008339175702093145,180126
0.9207528994118379,180127
0.015722900601628266,180128
0.6657372676584978,180129
0.5041869136508174,180130
0.09815978317892747,180131
0.10089408570626304,180132
0.0561474551379193,180133
0.1467481672284362,180134
0.004630175159204551,180135
0.016107966147555552,180136
0.909804443042715,180137
0.01809133057070232,180138
0.7591505007842536,180139
0.14786005350522408,180140
0.4637043627076553,180141
0.14007169837744107,180142
0.03910690524917954,180143
0.030907063196446618,180144
0.008633525895928355,180145
0.034907070748319786,180146
0.033308265427619874,180147
0.16985362991610753,180148
0.08816949635606303,180149
0.3120546385012128,180150
0.9252154467786913,180151
0.2959746793547919,180152
0.04382436387696578,180153
0.23751711845425277,180154
0.10633558173232394,180155
0.03170359200656075,180156
0.24452778647273324,180157
0.14746294358547665,180158
0.013156493552504877,180159
0.017267919372022288,180160
0.01830375183393619,180161
0.13926586630215299,180162
0.2687352402666929,180163
0.010960405226347008,180164
0.013488831252223516,180165
0.058532656715999984,180166
0.2038345794473121,180167
0.007383037175126339,180168
0.01836715138238317,180169
0.01841547225747063,180170
0.009895978957990877,180171
0.0025984390704529283,180172
0.02912387241481632,180173
0.388163300564905,180174
0.21709840755801343,180175
0.7410529813982153,180176
0.20178870246947433,180177
0.21834359968363476,180178
0.020493394382124466,180179
0.10554390721014159,180180
0.03327392300080639,180181
0.07886925342728501,180182
0.5765971473718977,180183
0.11112840591642809,180184
0.22272980655111052,180185
0.04413084677050174,180186
0.0152843014334482,180187
0.4103112785706697,180188
0.007424913564260567,180189
0.5037861333242599,180190
0.8890544807377161,180191
0.8972904006448996,180192
0.09060516467989022,180193
0.06375688494311561,180194
0.058479994670160414,180195
0.01069251524405385,180196
0.060366397977312906,180197
0.07686947644283648,180198
0.055237528595195165,180199
0.8612845846739606,180200
0.6038360541056007,180201
0.6587440331568618,180202
0.16764810172443786,180203
0.018114039397679367,180204
0.07030739859299207,180205
0.6522604392898582,180206
0.1316404932817307,180207
0.08485904091943446,180208
0.21140166906744925,180209
0.0519891731100999,180210
0.03281815287480564,180211
0.043821650746759096,180212
0.026299961442087957,180213
0.10955014869561713,180214
0.07353118953650756,180215
0.01806838141055196,180216
0.014807356578867528,180217
0.048481054966779825,180218
0.10189748098976076,180219
0.015177359664470237,180220
0.43534937054359446,180221
0.015009354533172885,180222
0.2853082176657374,180223
0.009851375785295706,180224
0.18992455695683244,180225
0.5068021528505806,180226
0.0950851015958256,180227
0.8921487285426,180228
0.0732486733988533,180229
0.04677451028894468,180230
0.8210259180257854,180231
0.4391658818010639,180232
0.028495581400875703,180233
0.027279506453751642,180234
0.010889370271258029,180235
0.06969746411929793,180236
0.02886300728288562,180237
0.7781582227585583,180238
0.12382758336129199,180239
0.2657735504625371,180240
0.03730427868653462,180241
0.4410286743043648,180242
0.07171732393045467,180243
0.03689888999491644,180244
0.42938543162215465,180245
0.1672137855587115,180246
0.020150746603832283,180247
0.3044846007222959,180248
0.19713081662199552,180249
0.032418995813229,180250
0.3465072486369808,180251
0.0438127919451888,180252
0.015510706953438806,180253
0.962919756586927,180254
0.9332504272034309,180255
0.07918792877482946,180256
0.4544493482808634,180257
0.22309002298767303,180258
0.11349577428110016,180259
0.04132497493988738,180260
0.14165896534212322,180261
0.04050978102087484,180262
0.009662564686305147,180263
0.5096429323717196,180264
0.051374941985890474,180265
0.9514445927851379,180266
0.2993452527549448,180267
0.016258078293173734,180268
0.9280209660991975,180269
0.5073639964988635,180270
0.04630588849482768,180271
0.1952601914703384,180272
0.8695329305801132,180273
0.024841148994547414,180274
0.7280246665676955,180275
0.2401115376809697,180276
0.17278297190437966,180277
0.7259170370309705,180278
0.0758236806926264,180279
0.030444942767803754,180280
0.6429942930736487,180281
0.9711237010340971,180282
0.06850875454222426,180283
0.16803824112946614,180284
0.03243468508934802,180285
0.4353478666808112,180286
0.37486972578502276,180287
0.03303053798746114,180288
0.013460973137581381,180289
0.11785989080892044,180290
0.006578197920039924,180291
0.5176301169532986,180292
0.022689210122029,180293
0.058333637390070976,180294
0.00617034121347312,180295
0.5762638534987528,180296
0.0314856391257346,180297
0.0823422617207282,180298
0.03249592077380143,180299
0.1550177817316727,180300
0.6732746233928187,180301
0.12044758263526384,180302
0.13949622205466883,180303
0.004336699830526197,180304
0.08147438579185112,180305
0.5616961821030869,180306
0.2140786798561473,180307
0.018296470908487582,180308
0.13762497435577217,180309
0.0440659741331507,180310
0.012895630789009177,180311
0.02305482311983349,180312
0.02599501772566041,180313
0.5267832636704525,180314
0.87224932019115,180315
0.015633594683189846,180316
0.031113360685866478,180317
0.011639608132101301,180318
0.41570009948003456,180319
0.07124222252936817,180320
0.014166181483544952,180321
0.04880189940261703,180322
0.2025241301265183,180323
0.5346288800042175,180324
0.02006986952139541,180325
0.1215034789582578,180326
0.005155966104849443,180327
0.10642246878168984,180328
0.006282885579633749,180329
0.050866258948880194,180330
0.10118716904103275,180331
0.04535132318541442,180332
0.2330379584849368,180333
0.017355167869304723,180334
0.22760575595449767,180335
0.9633239111816185,180336
0.32790324015442107,180337
0.025512065690366244,180338
0.21637583451151854,180339
0.007595153672426235,180340
0.023584872034446692,180341
0.8136515770184458,180342
0.06373714672422887,180343
0.003182600093845282,180344
0.3348441246573203,180345
0.060884196745092656,180346
0.02832364972080494,180347
0.356949752305986,180348
0.006051870035167245,180349
0.13745632651754808,180350
0.017126968398137873,180351
0.015413115240631471,180352
0.0982376740286001,180353
0.020207318856045053,180354
0.35896142899660155,180355
0.025970836836566407,180356
0.9115910205267829,180357
0.8490758958709075,180358
0.1310214667884887,180359
0.8423799302004091,180360
0.2341250316736884,180361
0.0666520284121715,180362
0.05420389504803661,180363
0.024666969974922053,180364
0.1968583594279687,180365
0.005300543771595013,180366
0.07695719714929085,180367
0.3013172996319151,180368
0.011454483931482832,180369
0.159734177158757,180370
0.19894990481827696,180371
0.5051650817407345,180372
0.07707647358528168,180373
0.022488030354695307,180374
0.07107565570390703,180375
0.3609870873835932,180376
0.043612411949283066,180377
0.03684443232963079,180378
0.021348733301041006,180379
0.2301189949186463,180380
0.011255735361558595,180381
0.04629720251960828,180382
0.10338671076504957,180383
0.12019426578840134,180384
0.15314815366250295,180385
0.017420061605165647,180386
0.05775230981815209,180387
0.00724723325243957,180388
0.00778012710322569,180389
0.7910230015827715,180390
0.8458161356714593,180391
0.09681457359697995,180392
0.010641486015225474,180393
0.6623184507658914,180394
0.033744996833825466,180395
0.008491112818127384,180396
0.007588887079300695,180397
0.6361100699556093,180398
0.14790523360533683,180399
0.41298105746859903,180400
0.16327645284817588,180401
0.19266769276518786,180402
0.057441106814032646,180403
0.07270426384027698,180404
0.07741367845799803,180405
0.06602091336264607,180406
0.02390923703318109,180407
0.5945788433214457,180408
0.17311537504354998,180409
0.01005508755319346,180410
0.09509936563209181,180411
0.03688736076429096,180412
0.033204980468176694,180413
0.04204495218170774,180414
0.9329830032733324,180415
0.012714929504781362,180416
0.04837850956761714,180417
0.18985394469566141,180418
0.9708737833972708,180419
0.4874442868599793,180420
0.074588115524147,180421
0.09308705330395699,180422
0.2754844144432287,180423
0.02376759357937818,180424
0.7279485860620372,180425
0.03991397193507839,180426
0.08145278925968552,180427
0.15568196569382192,180428
0.017887508886405012,180429
0.0246457624777091,180430
0.6441020631631563,180431
0.08634922250694119,180432
0.34990786850455663,180433
0.12122637847648249,180434
0.031566936044520114,180435
0.015798785726653365,180436
0.39924665291744255,180437
0.02325642662516415,180438
0.08396848416463419,180439
0.022135640035073754,180440
0.06369301987178112,180441
0.07952079267993337,180442
0.5996156622883253,180443
0.032927155188820424,180444
0.04397188672101886,180445
0.003895008328926954,180446
0.84208689057085,180447
0.9551228807746299,180448
0.1676845753960386,180449
0.04599292440565123,180450
0.011532471579926902,180451
0.5535414893603499,180452
0.11786492748150604,180453
0.01524326990038902,180454
0.043400783958767286,180455
0.06803652660130055,180456
0.1374546040713878,180457
0.36286809828881544,180458
0.0073392320380024564,180459
0.12376947969361374,180460
0.700858250157305,180461
0.03171459821180875,180462
0.02618061509118863,180463
0.2001476171285308,180464
0.24483622967558277,180465
0.2040220958599135,180466
0.00518889773300073,180467
0.7993973483134694,180468
0.5289232426924825,180469
0.013505284055399499,180470
0.20875764573782635,180471
0.8763115391455427,180472
0.03968781649030132,180473
0.35109030651955575,180474
0.7359870039789549,180475
0.05364959716965247,180476
0.24959356905399815,180477
0.8020456538653253,180478
0.1056423832635032,180479
0.012724554028416062,180480
0.03430913212483787,180481
0.01916904909938224,180482
0.5722210474432237,180483
0.4642156830528539,180484
0.019841724227504402,180485
0.02585198698849765,180486
0.1279694071476748,180487
0.05595268946796713,180488
0.017251628512368784,180489
0.6213608590679303,180490
0.46166383855770765,180491
0.03639301247829244,180492
0.954365568366025,180493
0.2088921169761914,180494
0.9742757371676984,180495
0.01723541465899467,180496
0.01897063152377073,180497
0.03042581697307529,180498
0.01317223436433397,180499
0.807320376556554,180500
0.9271916538982313,180501
0.09341760531702885,180502
0.43448943884516744,180503
0.14480060453141547,180504
0.01789343937194476,180505
0.017573598789169767,180506
0.9402584242993848,180507
0.695174766486777,180508
0.1186559582756869,180509
0.03298397013464728,180510
0.002954685449241192,180511
0.0723953398904764,180512
0.002648521470126568,180513
0.14629892644944525,180514
0.8864293388480827,180515
0.026572846136636744,180516
0.054326839524682265,180517
0.10967636600992389,180518
0.16342052044763422,180519
0.013287311872619015,180520
0.5854050281094572,180521
0.026200938005961325,180522
0.029829992176439373,180523
0.13872794806084762,180524
0.25676025451175294,180525
0.0030363099599459023,180526
0.04893640012855088,180527
0.03332814560859283,180528
0.01606843394030879,180529
0.18723013205222253,180530
0.45894565182156416,180531
0.012783325774433543,180532
0.012150244728332742,180533
0.011712809957854873,180534
0.10332025133164753,180535
0.06732391426522188,180536
0.0034285436338523504,180537
0.007399843329709284,180538
0.014457387723663444,180539
0.10098895759582548,180540
0.31832944217698667,180541
0.1814811215253576,180542
0.0809656393707897,180543
0.03463024118566801,180544
0.08716904254838181,180545
0.5975986526941655,180546
0.030787068067214526,180547
0.029799935113033686,180548
0.1175478539265237,180549
0.026960935070384506,180550
0.08665103165871128,180551
0.031407393641749076,180552
0.15630964881437578,180553
0.01678395872428653,180554
0.06563933503013943,180555
0.020121800657782445,180556
0.014116088874132524,180557
0.01684712221434457,180558
0.0469086021655667,180559
0.006842708902695697,180560
0.04066839013263707,180561
0.014563912249274787,180562
0.004714347576319996,180563
0.025564696653327876,180564
0.026322965628423893,180565
0.32833812203135304,180566
0.2761364091207149,180567
0.01647877497289337,180568
0.046241248682514946,180569
0.08315691949463119,180570
0.06504513314715768,180571
0.010640355122367154,180572
0.03149800632454402,180573
0.6373070483771868,180574
0.009668844043139491,180575
0.8669771163079858,180576
0.2349173676922351,180577
0.12659028893468077,180578
0.6652571175858228,180579
0.9041370875053432,180580
0.15747774951206323,180581
0.4176520692678319,180582
0.03949367534557284,180583
0.547094133526581,180584
0.017528655924939976,180585
0.41306254445301055,180586
0.051681327404349976,180587
0.34968866447172725,180588
0.30936671219438344,180589
0.592847312838133,180590
0.022314116423412127,180591
0.07270348662035861,180592
0.021948634093222612,180593
0.2568002284532067,180594
0.16541980500893316,180595
0.08169361123685805,180596
0.18322864438146347,180597
0.034153638856562425,180598
0.01273410484563476,180599
0.007440532580131866,180600
0.004878857231876508,180601
0.012984745451632727,180602
0.009865697136996253,180603
0.25221892949295593,180604
0.05904120686491239,180605
0.06707504537242401,180606
0.04641768364404131,180607
0.4920445059875601,180608
0.1878885310847123,180609
0.025145872346706233,180610
0.007387159694046718,180611
0.02916111178327402,180612
0.024152962915838204,180613
0.02537899392610135,180614
0.04759817178838807,180615
0.24889280283484724,180616
0.09983634567706945,180617
0.0576542723626789,180618
0.013978647823223526,180619
0.11752540552849604,180620
0.11563065341645601,180621
0.24432305108329622,180622
0.21184003590589784,180623
0.572723947853863,180624
0.07495420137048736,180625
0.9859461723333902,180626
0.04777541031196104,180627
0.023259857431660057,180628
0.0159036586179721,180629
0.0973161652212784,180630
0.13949126198348008,180631
0.12035788645080822,180632
0.4728416051306742,180633
0.0453493820526612,180634
0.0037561460249282814,180635
0.16364506352236233,180636
0.3753838857431307,180637
0.04070090183168834,180638
0.052620799591579275,180639
0.08657027162334896,180640
0.6173185155630381,180641
0.6966951279797282,180642
0.047538447049191794,180643
0.24849643971054058,180644
0.11444161529038754,180645
0.21936982029641175,180646
0.06503815032503774,180647
0.3257934586918275,180648
0.01578286287118,180649
0.04197273461304254,180650
0.21680017213721106,180651
0.09790088414741027,180652
0.015284329351670557,180653
0.3744827825631209,180654
0.003201067882906759,180655
0.7473675815501668,180656
0.0037451722723207182,180657
0.046222258140589945,180658
0.5275356524973902,180659
0.5844088906648958,180660
0.16273272206082123,180661
0.0926220882586679,180662
0.9355513328179107,180663
0.14300549837535215,180664
0.011738545972699415,180665
0.2299010541528405,180666
0.3397047280016604,180667
0.5312649869062228,180668
0.06726446423285495,180669
0.1220401668860421,180670
0.029509644277640072,180671
0.020048243795101436,180672
0.03317953852809209,180673
0.7446091495411902,180674
0.09300929650424877,180675
0.18159080721598536,180676
0.8465040223245626,180677
0.02421515595898034,180678
0.04291024410277824,180679
0.8169847020719658,180680
0.09827066638927176,180681
0.009360216248424395,180682
0.009653380843323407,180683
0.7020980079617142,180684
0.08623364293957463,180685
0.09586600040417693,180686
0.417602190320609,180687
0.022105608721678972,180688
0.007454415792260016,180689
0.031391183641278346,180690
0.6142959968397838,180691
0.02107880634396895,180692
0.07251651288238976,180693
0.008899095248802101,180694
0.13216495310520168,180695
0.3689306167697379,180696
0.025392962815574075,180697
0.13930736365223456,180698
0.23771448961693328,180699
0.012309002263175628,180700
0.09427885467353302,180701
0.10910347660404283,180702
0.019709053252434813,180703
0.8721757591395548,180704
0.1704491282267377,180705
0.004750583464038756,180706
0.4006551427299246,180707
0.32915283591989614,180708
0.9121421375303499,180709
0.11258919861168097,180710
0.0558583732020599,180711
0.03986311703486506,180712
0.04302569862553687,180713
0.23193780197633995,180714
0.6289046162328161,180715
0.13572541614203074,180716
0.01611003957608159,180717
0.013868861397089625,180718
0.03586266174585475,180719
0.9757326577015648,180720
0.07631176265275624,180721
0.2596370260810861,180722
0.029260246867947017,180723
0.010784602635789267,180724
0.07490923149127884,180725
0.02689955091958037,180726
0.03534735867677969,180727
0.016882990203272004,180728
0.03127761471641686,180729
0.9923432666162245,180730
0.6226956546097419,180731
0.046029753681912325,180732
0.33456969186710245,180733
0.09185409609691375,180734
0.14356779764861677,180735
0.02774878682895951,180736
0.004966611761227649,180737
0.12450023076546318,180738
0.04417004874609027,180739
0.3326975237353504,180740
0.533675539170202,180741
0.012696044834196604,180742
0.0568322432405495,180743
0.03271062487384131,180744
0.9278028525028574,180745
0.017288088283919326,180746
0.2739778235570112,180747
0.04794706422478616,180748
0.005541412333764654,180749
0.027198276063215333,180750
0.5531870866619182,180751
0.43479986526517017,180752
0.8570992582314299,180753
0.2764382053467571,180754
0.0630825228689802,180755
0.6424881955054791,180756
0.020565984485835333,180757
0.32437978662982225,180758
0.5011471489839532,180759
0.8047573566565116,180760
0.23299010262766737,180761
0.047971654343464634,180762
0.38394862872547153,180763
0.9554193228050327,180764
0.9311968482275077,180765
0.6154425552672801,180766
0.7666598613284145,180767
0.1623913708799879,180768
0.2511868277527559,180769
0.018216186606664804,180770
0.04015103067054442,180771
0.3808293878169149,180772
0.08700901229548617,180773
0.578070322435393,180774
0.03216577512188794,180775
0.39609218663132434,180776
0.014051764976361309,180777
0.985786604883713,180778
0.009951207691918514,180779
0.33648267441179536,180780
0.3622801479881837,180781
0.4708361377180861,180782
0.18682645615209117,180783
0.009536441014930728,180784
0.05329836297242273,180785
0.6613553841310104,180786
0.02243567550958986,180787
0.9734613159099611,180788
0.24195588311770397,180789
0.9942005093227864,180790
0.05144434038376129,180791
0.07082389710939739,180792
0.07822087839113562,180793
0.42847433014538083,180794
0.006228012321581589,180795
0.013692324183543294,180796
0.6472456877714373,180797
0.5350976996362642,180798
0.020276299596178583,180799
0.023567150957203766,180800
0.18453926040549684,180801
0.15913880509130188,180802
0.01244215408647603,180803
0.11285603651029634,180804
0.2133785632460754,180805
0.02809175528108116,180806
0.1627391470650261,180807
0.04849434888799252,180808
0.03852000154198583,180809
0.08335757312963915,180810
0.08433154196265732,180811
0.02427061804515532,180812
0.34094083373343975,180813
0.25952434460216234,180814
